Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Remod/Add,Roof Style,Roof Matl,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Heating,Heating QC,Central Air,Electrical,2nd Flr SF,Low Qual Fin SF,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Garage_attr,Year_attr,Exterior_attr,Total_SF,Total_Grd_attr,House Age,Year_attr_squared,Year_Remod/Add_squared
2378,527455100,2.410044024301444,0.009636819202607002,-1.6468045460834726,-0.8130491125217614,0.07567943486441729,0.05325187424933834,0.7363475810436112,0.31455991187970417,-0.033767600672658715,0.5979348375504706,-0.21664244374834418,0.1556411266130234,-0.05373433257574537,0.01948832755133781,1.9950198950344415,0.9978236860823513,-0.03662533388313098,-0.501709832748512,-0.41185793751486177,-0.46355273221093773,-0.13491473821643757,0.5000907002334833,-0.5675208982467751,0.6628980858368778,0.3625198415308263,-0.5365008061957633,-0.6787944091797238,0.32774808955896945,0.685331827024095,-1.4402428329604386,-0.8473792925182195,0.35984617312316597,-0.30188861487612395,0.5772476478622772,-0.09689567480214589,0.5236974482136655,0.25851242828374177,0.27593154906666567,0.5837269421523433,-0.08382779092049066,-0.8300557040018013,-0.24312004907651577,0.823523126608579,1.189321922644508,0.14541465151740338,-0.21370794401599297,0.9074110402699265,0.263267949583272,0.5701658950335748,1.6249074495943456,-0.7806102493537743,0.09310166880223952,0.3287450736060698,0.296458462244995,0.3225057405385783,-0.7714347499973441,-0.2798653841962292,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,0.30188133393777017,-1.3757325486341088,0.34808598474151603,-0.05504614442628832,0.10750090698680842,-1.5321469568074595,-0.5977834907396766,-0.2650484208056027,-0.18131106270086342,0.09435297448020405,-0.4170987103659109
1413,905452120,0.04101284053894081,0.009636819202607002,-0.7372961998955403,-0.09473194331890289,0.07567943486441729,0.05325187424933834,0.7363475810436112,0.31455991187970417,-0.033767600672658715,-1.8610196700341344,-0.21664244374834418,-0.9463984634372545,-0.05373433257574537,0.01948832755133781,-0.43105693022904834,0.9978236860823513,-0.03662533388313098,2.157251333166136,0.8112893671057907,-0.46355273221093773,-0.13491473821643757,-2.3822701409371847,0.5876831214454444,-0.8488539125131969,0.3625198415308263,-0.5365008061957633,1.0387315022317962,0.32774808955896945,0.685331827024095,0.7986615709688553,-0.26774530386985046,0.35984617312316597,-0.30188861487612395,-0.5684821453645238,-0.09689567480214589,1.270136343557169,0.25851242828374177,0.27593154906666567,0.6923374640784452,-0.08382779092049066,-0.8300557040018013,-0.24312004907651577,-0.9662127772585802,1.189321922644508,0.14541465151740338,-0.21370794401599297,0.9074110402699265,0.263267949583272,-0.9241793462783019,-0.11175565538902056,1.2853303653639767,0.9187912163614955,0.3287450736060698,0.296458462244995,0.3225057405385783,-0.7714347499973441,2.7725794272856255,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,-2.2946093758951625,-0.21416936355296093,-0.08820285334367993,1.8164631122084107,0.13130822204681813,0.34808598474151603,-0.9326857277885613,-0.40021608117019297,0.7671119466069054,-0.9575253857545514,-0.24021942891020048,0.2795399676380555,-0.41473264044161673,0.8114052667495518
1722,528181080,1.4624315507964427,0.009636819202607002,-0.9471827413235248,-0.38662019004414183,0.07567943486441729,0.05325187424933834,-1.4020642474777472,0.31455991187970417,-0.033767600672658715,0.5979348375504706,-0.21664244374834418,0.6279438080631425,-0.05373433257574537,0.01948832755133781,2.8037121701222714,-0.5601298344516815,1.4250584456345459,-0.501709832748512,1.0559188280299212,-0.46355273221093773,-0.13491473821643757,1.4608776472903726,0.3844527846477392,-0.8488539125131969,0.3625198415308263,0.7979119638888832,-0.6787944091797238,-2.4392021280638665,-0.5990253642825332,-0.5446810713887211,-0.9523523770765856,0.35984617312316597,-0.30188861487612395,1.8943673486824315,-0.09689567480214589,-0.969180342473342,0.25851242828374177,0.27593154906666567,-0.8051012212005775,-0.08382779092049066,-0.8300557040018013,-0.24312004907651577,0.823523126608579,-0.7883762744802608,-1.0590576506739169,-0.21370794401599297,-0.7020978351987514,0.263267949583272,0.5701658950335748,-0.9800872078807036,-0.7806102493537743,0.09310166880223952,0.3287450736060698,0.296458462244995,0.3225057405385783,0.21937816764114054,0.028314140039919566,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,1.4378176676407506,-0.6222121632936453,0.34808598474151603,0.010776824325882154,1.2076219148449558,0.7671119466069054,0.5957264690447072,-0.35220324949966764,-1.1688489848556898,1.2222769727005882,1.0589594752635905
1112,528427070,0.04101284053894081,0.009636819202607002,0.5220230486723658,0.4292264652989181,0.07567943486441729,0.05325187424933834,-1.4020642474777472,0.31455991187970417,-0.033767600672658715,-1.2462810431379832,-0.21664244374834418,1.415114943813341,-1.204435405783173,0.01948832755133781,-0.43105693022904834,0.9978236860823513,-0.03662533388313098,-0.501709832748512,1.1048447202147471,-0.46355273221093773,-0.13491473821643757,1.4608776472903726,-0.1717565581670332,-0.8488539125131969,0.3625198415308263,0.7979119638888832,-0.6787944091797238,0.32774808955896945,-0.5990253642825332,1.246442451754714,-1.0071209429331245,0.35984617312316597,-0.30188861487612395,0.8331586057756405,-0.09689567480214589,-0.969180342473342,0.25851242828374177,0.27593154906666567,1.595884572016868,-0.08382779092049066,-0.8300557040018013,-0.24312004907651577,0.823523126608579,1.189321922644508,1.3498869537087235,-0.21370794401599297,-0.7020978351987514,0.263267949583272,0.5701658950335748,-0.9800872078807036,0.2523600580051012,-1.5582774263162724,0.3287450736060698,0.296458462244995,0.3225057405385783,0.054242681368059785,-0.4266175385943953,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,-1.9699913334681907,0.13130822204681813,0.34808598474151603,1.4314558998935616,1.2445780977056184,0.7671119466069054,-0.5267369037499503,1.1978352445418712,-1.201766915594184,1.2607572038048969,1.1085444534900362
1623,527161090,0.04101284053894081,0.009636819202607002,-0.16360631999238287,-0.1670538084259446,0.07567943486441729,0.05325187424933834,-1.4020642474777472,0.31455991187970417,-0.033767600672658715,0.5979348375504706,-0.21664244374834418,-0.7889642362872148,-0.05373433257574537,0.01948832755133781,-0.43105693022904834,0.9978236860823513,-0.03662533388313098,-0.501709832748512,0.7623634749209646,-0.46355273221093773,-0.13491473821643757,0.5000907002334833,-0.5675208982467751,0.6628980858368778,0.3625198415308263,0.7979119638888832,-0.6787944091797238,0.32774808955896945,0.685331827024095,-1.4402428329604386,0.9805215929437633,0.35984617312316597,-0.30188861487612395,-1.1436948489312577,-0.09689567480214589,0.5236974482136655,0.25851242828374177,0.27593154906666567,0.9673300621466608,-0.08382779092049066,1.05799846209556,-0.24312004907651577,0.823523126608579,1.189321922644508,0.14541465151740338,-0.21370794401599297,0.9074110402699265,0.263267949583272,0.5701658950335748,1.6249074495943456,-0.7806102493537743,-1.5582774263162724,0.3287450736060698,0.296458462244995,0.3225057405385783,1.3422994742980896,0.013638924600102959,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,-0.8340549997652102,-0.6222121632936453,0.34808598474151603,-0.07972975770835225,0.9678533683809116,0.7671119466069054,-0.44878053596108836,0.2859187326828466,-0.9384234696862302,0.9735522068874944,0.761968561570382
1201,534250410,0.04101284053894081,0.009636819202607002,0.17221214629239193,-0.11873920144572173,0.07567943486441729,0.05325187424933834,0.7363475810436112,0.31455991187970417,-0.033767600672658715,0.5979348375504706,-0.21664244374834418,0.3130753537630631,-0.05373433257574537,0.01948832755133781,-0.43105693022904834,0.9978236860823513,-0.03662533388313098,0.38461055588970394,-0.5097097218845139,2.0106071394073193,-0.13491473821643757,-1.4214831938802954,0.8764841263684993,-0.8488539125131969,0.3625198415308263,-0.5365008061957633,1.0387315022317962,0.32774808955896945,0.685331827024095,-1.4402428329604386,0.001533478258132056,0.35984617312316597,-0.30188861487612395,-0.18813741892447916,-0.09689567480214589,1.270136343557169,0.25851242828374177,0.27593154906666567,1.3509331821409785,-0.08382779092049066,-0.8300557040018013,-0.24312004907651577,0.823523126608579,1.189321922644508,1.3498869537087235,-0.21370794401599297,-0.7020978351987514,0.263267949583272,0.5701658950335748,1.6249074495943456,-0.7806102493537743,0.09310166880223952,-2.774891212696394,0.296458462244995,0.3225057405385783,-0.7714347499973441,0.3218184488362517,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,0.30188133393777017,0.13130822204681813,0.34808598474151603,0.16436375141427992,0.03474888989255625,-1.215007797715823,-0.4742344435838315,0.7943219000648922,-0.11547520122387502,0.020960495120845836,-0.5147117998224073
1513,909100150,-0.6696965145898102,0.009636819202607002,-0.14261766584958463,-0.5166595048977438,0.07567943486441729,0.05325187424933834,0.7363475810436112,0.31455991187970417,-0.033767600672658715,0.5979348375504706,-0.21664244374834418,-0.9463984634372545,-0.05373433257574537,0.01948832755133781,-0.43105693022904834,-1.5987655148077033,-1.498309113400808,1.27093094452792,1.1537706123995732,-0.46355273221093773,-0.13491473821643757,0.5000907002334833,-0.5675208982467751,0.6628980858368778,0.3625198415308263,0.7979119638888832,1.0387315022317962,0.32774808955896945,0.685331827024095,-1.4402428329604386,-0.4959476616054288,0.35984617312316597,-0.30188861487612395,0.4363792306622607,-0.09689567480214589,1.270136343557169,0.25851242828374177,0.27593154906666567,-0.01247549735689722,-0.08382779092049066,-0.8300557040018013,-0.24312004907651577,-0.9662127772585802,1.189321922644508,0.14541465151740338,-0.21370794401599297,-0.7020978351987514,0.263267949583272,-0.9241793462783019,-0.11175565538902056,1.2853303653639767,0.9187912163614955,0.3287450736060698,0.296458462244995,-3.3789326933551695,-0.7714347499973441,-0.6907714165110942,2.171014784987393,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,-0.07676411062988998,0.13130822204681813,0.34808598474151603,-1.0355341164638276,-1.7955353052253347,1.2428206852443602,-0.4211580778976156,-0.4312506522687033,1.5633392664393297,-1.776527232489121,1.1581541438910277
957,916176125,1.4624315507964427,-3.616560577892635,-1.2620125534655013,-0.61999074508526,0.07567943486441729,0.05325187424933834,-1.4020642474777472,0.31455991187970417,-0.033767600672658715,0.5979348375504706,-0.21664244374834418,1.415114943813341,-0.05373433257574537,0.01948832755133781,2.8037121701222714,-0.5601298344516815,2.1559003353933845,-0.501709832748512,0.7623634749209646,-0.46355273221093773,-0.13491473821643757,-1.4214831938802954,0.8230024587901558,-0.8488539125131969,0.3625198415308263,0.7979119638888832,-0.6787944091797238,0.32774808955896945,-1.8833825555891615,-0.5446810713887211,1.596667958829825,0.35984617312316597,-0.30188861487612395,-0.2890931179178243,-0.09689567480214589,-0.969180342473342,0.25851242828374177,0.27593154906666567,-0.8051012212005775,-0.08382779092049066,1.05799846209556,-0.24312004907651577,0.823523126608579,-0.7883762744802608,-1.0590576506739169,-0.21370794401599297,-2.311606710667429,0.263267949583272,0.5701658950335748,1.6249074495943456,-0.7806102493537743,0.09310166880223952,0.3287450736060698,0.296458462244995,0.3225057405385783,0.2524052648957567,0.9675279281881826,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,-0.07676411062988998,0.13130822204681813,0.34808598474151603,0.010776824325882154,0.9494443453212394,0.7671119466069054,1.1658292140893436,-0.42567679694524563,-0.9384234696862302,0.9545222785198624,0.761968561570382
1171,533215070,0.04101284053894081,0.009636819202607002,0.1372310560543945,-0.20226445367861223,0.07567943486441729,0.05325187424933834,0.7363475810436112,0.31455991187970417,-0.033767600672658715,-1.8610196700341344,-0.21664244374834418,1.2576807166633013,-0.05373433257574537,0.01948832755133781,-0.43105693022904834,0.9978236860823513,0.6942165558757075,-0.501709832748512,0.3709563374423558,-0.46355273221093773,-0.13491473821643757,0.5000907002334833,-0.5675208982467751,-0.8488539125131969,0.3625198415308263,0.7979119638888832,-0.6787944091797238,0.32774808955896945,0.685331827024095,-0.5446810713887211,-0.10115758272287821,0.35984617312316597,-0.30188861487612395,-0.23509355799115134,-0.09689567480214589,0.5236974482136655,0.25851242828374177,0.27593154906666567,1.2584986953953596,-0.08382779092049066,-0.8300557040018013,4.113194299682277,0.823523126608579,1.189321922644508,0.14541465151740338,-0.21370794401599297,-0.7020978351987514,0.263267949583272,-0.9241793462783019,-0.11175565538902056,-0.7806102493537743,-1.5582774263162724,0.3287450736060698,0.296458462244995,0.3225057405385783,0.8138659182242313,0.5566218958733175,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,-0.4554095551975501,0.13130822204681813,0.34808598474151603,0.07111454568203843,0.6921692691741352,-1.215007797715823,-0.6242820938917434,0.31311239047304906,-0.7079979545167708,0.6895656890524297,0.36736455842067695
1145,531450030,-0.9065996329660605,0.009636819202607002,1.151682672956319,1.005100569615985,0.07567943486441729,0.05325187424933834,0.7363475810436112,-1.101766255455579,-0.033767600672658715,0.5979348375504706,3.6652364462730067,-1.4187011448873736,-0.05373433257574537,0.01948832755133781,-0.43105693022904834,-0.5601298344516815,0.6942165558757075,0.38461055588970394,-0.8521909671782967,-0.46355273221093773,6.099566322522098,-1.4214831938802954,0.09030361296684994,0.6628980858368778,0.3625198415308263,-0.5365008061957633,-0.6787944091797238,0.32774808955896945,-1.8833825555891615,0.7986615709688553,0.8413181547250606,-4.208032477510184,4.32476924081969,-0.7281330181912091,-0.09689567480214589,1.270136343557169,0.25851242828374177,0.27593154906666567,-0.8051012212005775,-0.08382779092049066,1.05799846209556,-0.24312004907651577,-0.9662127772585802,-0.7883762744802608,-1.0590576506739169,-0.21370794401599297,0.9074110402699265,0.263267949583272,2.064511136345452,-0.9800872078807036,-0.7806102493537743,0.9187912163614955,0.3287450736060698,0.296458462244995,0.3225057405385783,-0.7714347499973441,0.9968783590678159,1.9661184094935813,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,-0.07676411062988998,-1.3757325486341088,0.34808598474151603,0.11225390115214497,-0.21930299562378994,-0.42215989998673153,2.1956313223025257,0.11397374118951696,0.11495031394558446,-0.23416207434042527,-0.8555791794219474
2726,905202190,0.04101284053894081,1.2183692849010208,-0.3874852975155664,-0.6931128521298623,0.07567943486441729,-3.843010258327254,0.7363475810436112,-2.518092422790862,-0.033767600672658715,0.5979348375504706,-0.21664244374834418,0.7853780352131822,-0.05373433257574537,0.01948832755133781,-0.43105693022904834,0.9978236860823513,0.6942165558757075,2.157251333166136,0.3709563374423558,-0.46355273221093773,-0.13491473821643757,0.5000907002334833,-0.5675208982467751,0.6628980858368778,-2.257170865169301,-0.5365008061957633,1.0387315022317962,0.32774808955896945,0.685331827024095,1.246442451754714,-1.0071209429331245,0.35984617312316597,-0.30188861487612395,0.2626415161155736,-0.09689567480214589,0.5236974482136655,0.25851242828374177,0.27593154906666567,0.7709067778122212,-0.08382779092049066,-0.8300557040018013,-0.24312004907651577,-0.9662127772585802,1.189321922644508,0.14541465151740338,-0.21370794401599297,0.9074110402699265,0.263267949583272,2.064511136345452,-0.9800872078807036,1.2853303653639767,0.9187912163614955,0.3287450736060698,0.296458462244995,-1.5282134764082957,-0.7714347499973441,-0.6907714165110942,1.3924085581109082,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,1.0591722230730904,0.8848286073872815,0.34808598474151603,-0.9875382017487033,-0.9581227520061405,-1.215007797715823,-0.8798075376827533,-0.3329481129277231,0.8062268594539629,-0.9657950927560216,0.36736455842067695
703,902110080,0.6332706364795666,1.2183692849010208,0.5220230486723658,-0.5148589605382324,0.07567943486441729,-3.843010258327254,0.7363475810436112,0.31455991187970417,-0.033767600672658715,0.5979348375504706,-0.21664244374834418,-0.4740957819871354,-0.05373433257574537,0.01948832755133781,-0.43105693022904834,1.5171415262603622,-1.498309113400808,0.38461055588970394,-1.6839311343203403,2.0106071394073193,-0.13491473821643757,0.5000907002334833,-0.5675208982467751,0.6628980858368778,-2.257170865169301,0.7979119638888832,-0.6787944091797238,-3.8226772368752844,-1.8833825555891615,-0.9924619521745799,0.7021147165063577,-0.4014669353157256,0.05099206903287881,-1.1577816906512595,-0.09689567480214589,1.270136343557169,0.25851242828374177,0.27593154906666567,-0.8051012212005775,-0.08382779092049066,1.05799846209556,-0.24312004907651577,-0.9662127772585802,-0.7883762744802608,-2.263529952865237,-0.21370794401599297,-0.7020978351987514,-2.3936200933375664,-0.9241793462783019,-0.11175565538902056,1.8018155190434144,-0.7325878787570165,-1.740345783928906,-2.0915280501504685,-3.3789326933551695,-0.7714347499973441,-0.6907714165110942,1.1055536324195718,-0.1041334994973283,2.740415999729431,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,0.30188133393777017,0.8848286073872815,-4.598992165307868,-1.3166530455095558,-1.7955353052253347,-0.8582262437377318,-0.562046154441946,-0.987284946960296,1.5633392664393297,-1.776527232489121,-1.6783586748420283
760,903481130,-0.9065996329660605,0.009636819202607002,-0.29303635387297333,-0.28078819380174885,0.07567943486441729,0.05325187424933834,0.7363475810436112,0.31455991187970417,-0.033767600672658715,0.5979348375504706,-0.21664244374834418,-0.0017931005370163083,-0.05373433257574537,0.01948832755133781,-0.43105693022904834,-0.5601298344516815,-0.7674672236419694,1.27093094452792,0.9091411514754428,2.0106071394073193,-0.13491473821643757,0.5000907002334833,-0.5675208982467751,0.6628980858368778,0.3625198415308263,-0.5365008061957633,1.0387315022317962,0.32774808955896945,0.685331827024095,-0.5446810713887211,0.30276059046909554,0.35984617312316597,-0.30188861487612395,-0.17170277025114392,-0.09689567480214589,-0.969180342473342,0.25851242828374177,0.27593154906666567,-0.8051012212005775,-0.08382779092049066,1.05799846209556,-0.24312004907651577,-0.9662127772585802,-0.7883762744802608,0.14541465151740338,-0.21370794401599297,-0.7020978351987514,0.263267949583272,-0.9241793462783019,-0.11175565538902056,-0.7806102493537743,0.09310166880223952,0.3287450736060698,0.296458462244995,0.3225057405385783,-0.7714347499973441,-0.6907714165110942,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,0.4652084762088824,4.607387077459851,-0.08820285334367993,0.30188133393777017,-0.6222121632936453,0.34808598474151603,-0.9244578566945401,-0.5085429137119257,-1.6312529440235959,-0.23263480161441397,-0.6866345689071262,0.37829375985353814,-0.5224144143502197,0.9103528136315295
1964,535453080,2.410044024301444,-3.616560577892635,-1.2620125534655013,-0.6574020556662192,0.07567943486441729,0.05325187424933834,0.7363475810436112,0.31455991187970417,-0.033767600672658715,-0.016803789345680654,-0.21664244374834418,1.415114943813341,-0.05373433257574537,0.01948832755133781,2.8037121701222714,0.9978236860823513,0.6942165558757075,-0.501709832748512,0.7134375827361384,2.0106071394073193,-0.13491473821643757,-1.4214831938802954,0.5983794549611132,-0.8488539125131969,0.3625198415308263,0.7979119638888832,-0.6787944091797238,0.32774808955896945,0.685331827024095,-0.5446810713887211,0.019789666876978328,0.35984617312316597,-0.30188861487612395,-0.6999593347512059,-0.09689567480214589,-0.969180342473342,0.25851242828374177,0.27593154906666567,0.9026259214247278,-0.08382779092049066,1.05799846209556,-0.24312004907651577,0.823523126608579,1.189321922644508,0.14541465151740338,-0.21370794401599297,-0.7020978351987514,0.263267949583272,-0.9241793462783019,-0.11175565538902056,1.2853303653639767,0.9187912163614955,0.3287450736060698,0.296458462244995,0.3225057405385783,-0.7714347499973441,-0.19181409155732956,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,-1.2127004443328704,-1.3757325486341088,0.34808598474151603,0.07111454568203843,0.9494443453212394,-0.8582262437377318,-0.8460335623748284,-0.26910213376811737,-0.9384234696862302,0.9545222785198624,0.712556568565758
2512,533223010,0.7517221956676917,0.009636819202607002,-0.24756093656357683,-0.3329039499853847,0.07567943486441729,0.05325187424933834,0.7363475810436112,0.31455991187970417,-0.033767600672658715,0.5979348375504706,-0.21664244374834418,0.7853780352131822,-0.05373433257574537,0.01948832755133781,1.1863276199466115,1.5171415262603622,-0.03662533388313098,-0.501709832748512,-0.21615436877555738,-0.46355273221093773,-0.13491473821643757,0.5000907002334833,-0.5675208982467751,0.6628980858368778,0.3625198415308263,-0.5365008061957633,1.0387315022317962,0.32774808955896945,0.685331827024095,-0.5446810713887211,1.4026959547545834,0.35984617312316597,-0.30188861487612395,-1.2657808105046056,-0.09689567480214589,0.5236974482136655,0.25851242828374177,0.27593154906666567,-0.8051012212005775,-0.08382779092049066,2.9460526281929216,-0.24312004907651577,-2.7559486811257394,-0.7883762744802608,-3.468002255056557,4.253805742794521,0.9074110402699265,0.263267949583272,-0.9241793462783019,-0.11175565538902056,1.2853303653639767,0.9187912163614955,0.3287450736060698,0.296458462244995,0.3225057405385783,1.408353668807322,0.13104064811863583,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,-3.214548659929844,4.607387077459851,1.0029920915027477,-0.07676411062988998,1.638348992727745,0.34808598474151603,0.26309820454253563,0.2532259599614219,-0.42215989998673153,-0.19770468269976,-1.0271464577583567,-0.3129827856548403,0.2418079561871601,-0.2215759853583667
159,535377090,0.04101284053894081,0.009636819202607002,-0.00269330489759506,-0.32520162133636366,0.07567943486441729,0.05325187424933834,0.7363475810436112,0.31455991187970417,-0.033767600672658715,0.5979348375504706,-0.21664244374834418,-0.0017931005370163083,-0.05373433257574537,0.01948832755133781,-0.43105693022904834,0.9978236860823513,-0.03662533388313098,-0.501709832748512,-1.047894535917601,2.0106071394073193,-0.13491473821643757,-1.4214831938802954,1.65196830625448,0.6628980858368778,0.3625198415308263,-0.5365008061957633,1.0387315022317962,0.32774808955896945,0.685331827024095,-0.9924619521745799,-0.09431151199081086,0.35984617312316597,-0.30188861487612395,-0.3736141682378342,-0.09689567480214589,1.270136343557169,0.25851242828374177,0.27593154906666567,1.0736297219041224,-0.08382779092049066,1.05799846209556,-0.24312004907651577,-0.9662127772585802,1.189321922644508,1.3498869537087235,-0.21370794401599297,0.9074110402699265,0.263267949583272,0.5701658950335748,1.6249074495943456,-0.7806102493537743,0.09310166880223952,0.3287450736060698,0.296458462244995,0.3225057405385783,-0.7714347499973441,0.042989355479736174,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,1.4378176676407506,0.13130822204681813,0.34808598474151603,0.00803420062787505,-0.3640703005252639,-1.215007797715823,-0.5605837890150563,0.6862228877311682,0.2466220368995613,-0.3787287711042785,-1.0498168713531022
1281,535475020,0.04101284053894081,0.009636819202607002,1.7813422972402722,0.1604452045207423,0.07567943486441729,0.05325187424933834,-0.6892603046372944,0.31455991187970417,-0.033767600672658715,0.5979348375504706,-0.21664244374834418,-0.7889642362872148,-0.05373433257574537,0.01948832755133781,-0.43105693022904834,0.9978236860823513,-0.03662533388313098,-0.501709832748512,1.006992935845095,-0.46355273221093773,-0.13491473821643757,0.5000907002334833,-0.5675208982467751,-0.8488539125131969,0.3625198415308263,0.7979119638888832,-0.6787944091797238,0.32774808955896945,-1.8833825555891615,1.246442451754714,-1.0071209429331245,0.35984617312316597,-0.30188861487612395,0.3401191455755827,-0.09689567480214589,-0.969180342473342,0.25851242828374177,0.27593154906666567,1.2192140385284718,-0.08382779092049066,-0.8300557040018013,-0.24312004907651577,0.823523126608579,1.189321922644508,0.14541465151740338,-0.21370794401599297,-0.7020978351987514,0.263267949583272,0.5701658950335748,-0.9800872078807036,0.2523600580051012,-1.5582774263162724,0.3287450736060698,0.296458462244995,0.3225057405385783,0.054242681368059785,-0.13311322979806312,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,-1.2127004443328704,0.8848286073872815,0.34808598474151603,-0.21960356630671451,1.170684150216469,0.7671119466069054,-0.8718926410453351,-0.15965188378022183,-1.1359310541171956,1.1838542462883963,1.009399209211691
468,528221070,-0.6696965145898102,0.009636819202607002,-0.24756093656357683,-0.24177639934566825,0.07567943486441729,0.05325187424933834,0.7363475810436112,0.31455991187970417,-0.033767600672658715,-1.8610196700341344,-0.21664244374834418,0.9428122623632219,-0.05373433257574537,0.01948832755133781,-0.43105693022904834,-0.5601298344516815,-0.03662533388313098,0.38461055588970394,-1.6839311343203403,-0.46355273221093773,-0.13491473821643757,0.5000907002334833,-0.5675208982467751,0.6628980858368778,0.3625198415308263,-0.5365008061957633,1.0387315022317962,0.32774808955896945,0.685331827024095,0.7986615709688553,-0.4639993315224479,0.35984617312316597,-0.30188861487612395,0.18516388665556457,-0.09689567480214589,1.270136343557169,0.25851242828374177,0.27593154906666567,-0.8051012212005775,-0.08382779092049066,1.05799846209556,-0.24312004907651577,-0.9662127772585802,-0.7883762744802608,-1.0590576506739169,-0.21370794401599297,0.9074110402699265,0.263267949583272,0.5701658950335748,-0.9800872078807036,1.2853303653639767,0.9187912163614955,0.3287450736060698,0.296458462244995,0.3225057405385783,-0.7714347499973441,-0.6907714165110942,-0.3287209960371108,-0.1041334994973283,2.853679962937793,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,-1.2127004443328704,1.638348992727745,0.34808598474151603,-0.2223461900047216,-1.2264856039230523,1.2428206852443602,-0.5960013630720069,-1.1622702231755115,1.0366523746234224,-1.2277521160334663,-1.6783586748420283
