Id,SalePrice
963,101579.29384340842
2678,72307.83286488129
171,424972.89949458686
2401,225489.66428534244
805,229185.36187291233
2259,201839.33495396364
1748,139970.39184461124
1361,118341.621979024
1677,169254.09363389958
1406,249153.73741537315
2322,149679.53179436031
688,132824.88725070836
143,213096.73404826713
804,148197.1377740749
1214,140439.06327407365
2828,186820.3940168509
1999,197933.7086222621
2467,171479.29571295372
2665,347655.89507076144
1538,111580.28803523339
398,153405.4071237345
2822,164920.86861911262
2157,201644.77298402356
1856,90551.15954470505
1269,104216.68691718877
2570,251586.40507058025
2320,141957.04044510814
1517,126654.65430441903
2304,93420.89062044778
1312,125641.27000585165
2012,245124.91933791668
506,208329.08095062547
2865,108953.45731486386
2367,90789.54823421742
554,128358.44671734323
238,100957.97001161541
1954,133309.18601796703
2488,75916.75863778261
2291,108302.05135545261
1969,169082.03344884177
2725,166322.82505044216
1482,211575.61743947444
2763,243733.32432064004
503,254547.34266778934
1584,125119.07183125518
1531,162211.1813020427
2210,320877.07477071625
459,124798.9374313718
556,130305.02847106039
1347,80824.87071616242
1290,92948.03852126503
1388,306705.8866286534
1571,210546.71240156845
2754,121108.39916900454
765,123044.59994500715
2494,229581.17922710045
2870,214441.15553019874
7,256009.41586814774
1114,278267.5638021273
2418,140048.60921817803
291,346484.74066875945
18,377740.3163850438
39,242811.7195944836
1001,235585.15832951578
2442,110630.40163653433
616,81793.9866074393
2680,121378.0787982792
1414,132545.67402400158
289,251384.54951336613
40,136015.98477350545
860,138666.81195181882
409,148356.32813914082
673,175839.26152233983
2427,228688.01453434487
2036,126552.81172289034
2564,158780.97744148792
642,187724.4819555148
1008,151671.10935512313
1908,210450.817347129
2519,108327.40217407822
1369,175113.22656854917
2855,114012.39400455084
712,128208.12255571145
1943,123617.45177062495
1958,175596.38686408167
107,216622.15387585503
2295,104304.89161927227
704,128091.59125278286
676,181532.7294595788
259,274553.82773659937
93,236504.72151900467
106,181734.45031688057
2315,95426.49525354
1050,226373.4635472392
1095,149492.9753224558
2709,134730.1459050943
758,157911.80420439277
1496,124914.71349997332
2370,294837.6174346777
2458,135691.58434895327
2733,270666.95315923763
161,162866.94527646757
726,218900.91807159703
845,258302.37656171696
947,134556.95474288374
2232,164328.2120724408
2563,148979.19471541053
2299,84383.14049785624
211,158864.29427743517
605,211936.43327680413
1478,282866.59893919236
2247,220162.29374356405
2274,231305.80923589526
2869,225543.56884101854
967,115056.00213323171
2656,218694.55296061884
667,123584.51516171207
1042,156618.16194201334
2023,374583.1695472163
2447,119256.66211075138
2055,288022.691659032
2275,169667.87826630406
2204,277210.48123240797
1563,220904.96535021276
483,142550.88539046232
796,145440.68353087484
1526,145939.8629379399
2042,348968.456882561
442,311000.60630675516
1693,223026.11139226778
1468,196296.26993471367
1430,147346.98476800055
2605,205009.50695298868
1529,137751.94423802453
335,124342.00078199126
1287,98485.20735408484
31,343703.6876602428
1785,166279.29617234494
82,136419.00373389514
2620,190064.55949619212
252,57078.248899743514
721,188861.97867413622
2165,194349.2354045362
2316,131251.58959231726
775,123007.4575274905
1558,236117.81377297165
17,244346.7608076791
1022,117678.49480996911
925,283138.30217572546
438,107663.8831264504
1270,110258.76768194415
1272,123542.03529949186
215,226590.499557601
266,273678.5377164993
2402,139223.38995233324
1250,135775.3003661457
1984,139073.2354730448
1279,258142.24995673698
377,86287.20372598477
1252,266923.7902153351
2156,309196.95866543334
499,114420.09934253026
1374,259151.97118845407
2898,116204.14097960018
401,145553.1178909698
2721,243363.6335716428
2078,134253.0434542518
2589,234440.16802941248
1946,125439.89619414834
1334,237262.56071386507
2781,392760.9126470558
431,206504.18160351514
576,219279.62741657905
1474,151948.5459119358
2254,299733.18716079515
2155,104271.31971852257
885,126309.53614543642
643,126054.13587835204
1944,207187.5865306877
480,89472.60786869228
2845,299186.3905826859
2387,204416.85574175155
2407,176176.25322777155
2527,166665.842845116
2514,136341.07431186334
629,220433.0653411394
80,131205.39606414922
1876,127951.78970643578
1546,183975.67814618317
2518,167022.2267392455
2347,226996.87995904445
783,43861.61395500353
1322,87099.15548556237
194,292729.33359024744
1770,147447.6769144234
2143,230585.4604699091
1229,299119.3978000597
511,219063.2137103991
46,145156.54739142495
1348,198978.45105929748
2465,233871.45512724563
387,236288.1709418403
873,131974.15865333623
1918,253290.6485973436
2764,145642.38673698885
2184,153087.64951156106
934,127127.16602481515
1920,146675.96167802974
2631,561516.372305881
1768,116415.82077410152
2040,228423.53132904446
1749,236356.29297851378
834,234853.0463710301
1457,124704.73590812669
79,124754.51805440705
2302,158542.23549910364
1817,248340.93269868573
2755,182649.96532990632
359,101591.30566899278
2059,253718.79167339226
2092,232687.94873213713
2516,120337.28176581493
150,138985.28917710556
1656,85967.23309313043
83,190708.88539923317
2411,70959.99200757734
795,226965.49319244295
2312,132357.89707310003
2917,194817.88072780403
1624,283769.15371815534
2215,149512.15450336382
1211,171251.82555447795
1485,188744.35797913122
1024,211699.72975492378
570,143288.22565069055
2874,131488.18222702155
700,218791.24530366965
2756,174932.3349458017
2022,234093.04505341232
583,367749.7950793615
2392,190132.1107932089
2424,118036.22721204345
212,111481.59401140397
736,159506.21928196633
1610,103655.49151680044
890,190803.02439858994
467,191250.83707786445
578,199573.59162300895
1747,169907.03347505096
1149,267607.7397584334
2758,132666.8382814586
857,262883.6048579309
2219,121455.59079602083
733,121354.61070417604
2909,270880.68681218475
1798,135958.58246595872
235,125822.75812532307
2366,127844.55299237941
1027,147001.99766371516
1195,48916.06899099349
1303,192120.1712475868
148,169025.02624167618
608,205213.49239503758
2515,287754.5666269217
821,262866.5061859659
2500,93513.03255754252
745,112108.97941071827
741,99413.60450347133
1611,120694.52581049327
2532,241902.91785444279
1081,411089.88473193336
1692,195971.23380178044
2520,90256.02170264168
276,135454.47264753035
1992,82672.75540685281
663,119442.40046459244
418,198189.48872941267
1733,150648.47722937903
2359,195020.57587559798
253,179164.5795485569
1518,149888.36327513412
2035,79694.24388472101
2919,236781.46955162552
1540,147870.28279281573
2120,183730.09685821555
1674,135009.16034543616
256,85934.61567541023
2361,76058.5296745536
978,154972.98133663228
2280,232418.5578152098
2095,327289.7119281688
1709,256384.8354001431
2801,117312.28016290505
1246,104832.8774506771
2373,289023.6212752675
1055,127480.98776713636
2017,275791.64200907224
1099,85390.46390248818
1344,193252.91636845464
835,222776.6146443488
1117,90650.12763784971
2043,122258.16645094586
2085,146708.36041063172
410,134130.20795404102
2650,169917.70670235498
2867,111926.24956811372
1668,180457.22441095815
1161,184723.09824927687
2122,141886.10358187667
2539,148359.9371094713
1047,130759.22893845537
1445,144549.4584540779
541,226300.94205523725
569,125998.87023466169
1276,151123.41708234366
918,166246.35930053558
326,130990.31679919167
1936,93606.88339778395
895,140760.16022157238
257,180420.57985153125
1241,111864.69542474167
1545,176163.38754201485
1189,159995.74334122945
270,207731.59612306216
2066,108208.86394028738
693,175493.19048504467
1259,153447.60425467996
2916,303935.37225772534
2321,125775.11428575577
1977,141674.77774601828
1895,174386.9490287927
1240,150851.61700549608
85,133383.36931742707
1823,311640.1906842724
825,231491.29119263485
110,128179.9553706347
697,126459.41299649398
2297,126051.73690546157
1231,123763.06152895608
1355,368796.0682629029
968,217805.736311736
584,151439.22104618786
1315,150152.50244886495
1606,125682.97374499484
206,356018.5292913475
1685,129524.99051823313
2016,206855.40605356643
869,136327.08154913777
2135,185460.21073001577
2346,240117.69038158664
2430,82866.77977590205
2198,120517.15672545801
2652,111386.53729163045
27,167500.87610847218
241,118546.95750603155
906,129380.84648187071
1506,369878.65141249343
2098,219044.65332536265
1435,128926.93768099397
2213,136221.87440987676
1274,47893.85311840041
743,201965.37175471196
1737,285127.4037669716
2797,64200.93421564925
2185,171931.80459311418
58,217629.68046040824
830,102209.45373153052
808,129133.5116568003
680,102838.00828650828
1153,137206.19998148753
1291,139876.56801790098
1818,194636.17886288595
2161,109229.83945523015
1883,373062.5999904147
350,161217.35807457037
2473,168032.9650843268
295,203609.2641707152
293,127057.3814483376
859,44309.8676510393
288,153411.96340096003
1578,196426.31031839427
102,160365.7550743101
2831,151994.56845316858
1030,137203.1560309884
2551,157107.86140508033
1286,320904.75994969707
958,127244.5252169425
776,252005.47115096007
72,255406.1707485629
2263,162945.18449900407
1866,78342.12377300781
2876,246111.46415746334
2146,187582.14339799012
103,135991.591582046
1500,183020.53046178631
492,138209.69259788631
167,123801.31822593913
2597,98138.00595429429
2685,170292.60868697555
1035,68815.08807662093
1220,157510.96823424433
2602,218194.99390452268
2159,154602.72575778185
695,246880.99697362355
1109,179824.45151658714
640,151807.479333066
1652,142581.3422015336
2090,200642.47219760553
1188,242737.82809004872
2345,383600.32137747377
1059,237685.5272990741
2751,207908.58229654326
128,176898.86362298147
1523,179894.2461285182
2925,331263.90818168747
2145,215319.62173583836
1121,283180.7715737846
566,233828.3144268374
565,118830.7949710434
1331,126023.13063536808
2928,128038.59484730841
156,139701.8672548731
797,83710.43925309386
327,124709.50213009269
2859,132053.69806002016
1453,341668.4622510392
1762,218938.44526054512
1868,176779.45060591688
1760,248901.81293782734
1113,205735.76663923345
1812,147990.63092609769
117,227819.1570551587
1142,397568.61169276386
2342,130776.94713317684
927,184134.1409245713
2478,72826.275259049
655,132208.4440149485
2064,264164.4050577579
369,115899.52941696992
2239,222858.98033068073
2732,174633.45308989598
1653,208067.72669165704
959,334332.4043101282
2395,127038.80912068854
1412,265896.97800230334
271,169046.03928169707
1484,163248.24412534494
1497,157637.550500744
552,122885.90329401146
2,335681.46233809437
1855,289830.6186524111
4,156818.4071599064
2292,139755.38748447475
134,122364.76345762609
646,293531.03307464434
42,234512.1357319582
532,53314.63436150682
713,143213.23401869624
2561,136289.26174476667
2360,126953.8890774525
1333,241270.00674669063
1407,302278.06397488335
2892,223097.96094621834
574,196589.10984364178
1227,209641.04902189778
2591,230062.29541290365
1476,265768.4330416166
1125,143848.52980085148
1446,111851.85554321959
408,289576.41663880466
1101,207121.6900018824
2251,179571.13667224674
373,122947.48043048658
2554,266494.31810739357
2382,101128.01031983462
1985,236889.23916585953
519,185411.47603086487
1093,250442.18740866246
864,145195.6674068196
2889,223006.92587006086
2308,170891.34330008415
986,157954.9565183988
1302,151366.15274871225
585,146619.42253097903
2708,126200.45649790378
147,231000.28003642586
1441,182187.3753288141
383,153550.05394105605
285,101699.6000445092
181,199080.54559134354
358,152933.65689819807
780,190925.81943206073
258,215930.56772021088
1865,125309.9606079011
692,341695.9938965215
2902,270750.1277911825
508,149091.53358780517
2638,142063.74476352433
36,164435.10477002236
611,136590.2415643052
2281,128376.4756292306
1678,471770.4003997568
1696,91297.98313719686
1557,155049.26499842972
2180,208803.29249854526
1726,142096.70211328595
951,230646.91782057026
267,130409.45721561395
2706,246508.05695193732
2221,166238.46481010458
1357,332558.91389304714
2901,171764.8398192674
347,208929.2529943423
2164,319440.82623638824
1586,155409.81007729925
360,240285.49958465702
1769,167476.18423884458
2617,131402.80859181218
1879,223166.14419732557
991,108675.02671799745
1535,140383.67460432203
1191,223361.5619054908
1579,138736.69900719827
1882,127675.31578046604
1510,185194.5702164169
2196,183297.83882452548
1845,355626.7411549076
2336,86814.5382884452
942,130698.96438809362
861,110924.24721434807
2555,166488.62480554896
1392,275775.0837286802
2099,133666.82610651385
1543,294333.0064404954
948,193005.10793328588
1239,184201.9345917179
22,266129.3936742605
2796,192370.4503974034
2747,292572.64872100303
92,177497.96081421323
210,217955.50782259717
1858,171765.58750074703
2228,222286.7601548785
447,264154.0070312372
827,220731.9967303001
1649,112890.0548770193
682,104166.2026111955
2698,163877.86767571556
494,78689.79155394307
214,246915.49585980855
2441,100710.10844067026
2679,108497.56141696555
1336,196881.30232876126
465,145685.91432933768
1524,115921.13679303323
2543,139210.6860221407
631,303461.3640665406
2452,152011.7569186152
228,172651.41203919027
126,227474.06965054656
1092,207178.0583322615
1122,229913.785365177
932,92916.02877605819
1980,104136.44665209911
2171,153852.71990035533
551,173048.21819249325
2768,103216.37330444985
2056,348391.372566003
1159,133085.853848268
2645,181906.56250816886
1174,226685.0444856605
2266,408442.1582320103
2462,144910.1264439926
1219,186702.7392974447
2922,133027.69030292117
118,169375.64263048526
474,148114.67811572953
2576,294225.6151310162
872,207264.22424438415
1077,140322.8812573912
1536,113677.84825724646
1150,314993.2483214624
2341,154215.51864862928
1931,130636.52354802357
2785,124894.62017385414
2538,207210.39432874456
597,198228.37428318115
464,243498.77307841068
233,135861.71888528808
2169,178077.17629232781
2123,186642.55844378762
1867,256078.67909468253
137,226663.6409879782
515,118569.23443754173
933,173662.0634260343
2784,166348.63196362642
972,171140.08598753263
599,128921.22120574332
2614,146320.99545562218
2582,175210.56518117423
1409,94635.78649305672
175,201274.62534252935
352,106438.31595408396
976,204416.47737132653
2134,114863.56384264087
984,355391.19569679815
2396,150406.7541177261
1673,118367.45725276778
404,167991.31756211258
607,161388.02059062256
814,195406.81688159186
868,196553.26793340416
2271,213279.6708857074
1633,159305.27376080252
337,185942.54660932792
2765,266682.9637841644
1746,320448.3056186978
368,223677.79802683074
2806,187716.84359176026
1662,223839.78409063703
1234,124675.66082215363
1373,113231.61114660774
1672,115719.51901698181
1939,427570.5901908223
